0.0;13.380634;-20.853367;0.0;0.0;0.590299;0.0
0.0;13.407475;-20.856808;0.0;0.0;0.58503;0.0
0.0;13.420886;-20.851848;0.0;0.0;0.591257;0.0
0.0;13.450904;-20.85017;0.0;0.0;0.582156;0.0
0.0;13.460421;-20.848938;0.0;0.0;0.59018;0.0
0.0;13.473346;-20.850166;0.0;0.0;0.586347;0.0
0.0;13.488606;-20.848845;0.0;0.0;0.582874;0.0
0.0;13.505871;-20.856818;0.0;0.0;0.586946;0.0
0.0;13.527199;-20.857958;0.0;0.0;0.585389;0.0
0.0;13.54172;-20.859101;0.0;0.0;0.589581;0.0
0.0;13.559911;-20.851755;0.0;0.0;0.585988;0.0
0.0;13.575043;-20.848308;0.0;0.0;0.591138;0.0
0.0;13.578216;-20.847841;0.0;0.0;0.587186;0.0
0.0;13.60984;-20.851229;0.0;0.0;0.590898;0.0
0.0;13.630772;-20.85077;0.0;0.0;0.588383;0.0
0.0;13.648589;-20.850122;0.0;0.0;0.592934;0.0
0.0;13.655824;-20.849195;0.0;0.0;0.587784;0.0
0.0;13.672738;-20.846837;0.0;0.0;0.592455;0.0
0.0;13.6817;-20.841544;0.0;0.0;0.590299;0.0
0.0;13.708908;-20.838798;0.0;0.0;0.590299;0.0
0.0;13.732112;-20.834379;0.0;0.0;0.588623;0.0
0.0;13.763856;-20.830222;0.0;0.0;0.588623;0.0
0.0;13.778982;-20.831184;0.0;0.0;0.588024;0.0
0.0;13.804919;-20.834489;0.0;0.0;0.590778;0.0
0.0;13.807116;-20.832788;0.0;0.0;0.58503;0.0
0.0;13.819023;-20.832005;0.0;0.0;0.594251;0.0
0.0;13.819919;-20.836912;0.0;0.0;0.587066;0.0
0.0;13.852457;-20.839717;0.0;0.0;0.591377;0.0
0.0;13.86629;-20.848808;0.0;0.0;0.587186;0.0
0.0;13.886084;-20.853591;0.0;0.0;0.593772;0.0
0.0;13.904148;-20.856564;0.0;0.0;0.591138;0.0
0.0;13.918444;-20.863675;0.0;0.0;0.591856;0.0
0.0;13.958766;-20.870884;0.0;0.0;0.591377;0.0
0.0;13.973203;-20.876343;0.0;0.0;0.587545;0.0
0.0;13.98847;-20.873723;0.0;0.0;0.596527;0.0
0.0;14.018046;-20.867161;0.0;0.0;0.591257;0.0
0.0;14.03214;-20.864015;0.0;0.0;0.590659;0.0
0.0;14.058876;-20.862829;0.0;0.0;0.585868;0.0
0.0;14.088323;-20.860316;0.0;0.0;0.592814;0.0
0.0;14.13887;-20.860797;0.0;0.0;0.588503;0.0
0.0;14.161817;-20.855743;0.0;0.0;0.587066;0.0
0.0;14.172596;-20.855734;0.0;0.0;0.590898;0.0
0.0;14.193744;-20.850697;0.0;0.0;0.589701;0.0
0.0;14.192232;-20.854316;0.0;0.0;0.586347;0.0
0.0;14.190919;-20.854612;0.0;0.0;0.583473;0.0
0.0;14.267375;-20.863535;0.0;0.0;0.586826;0.0
0.0;14.311217;-20.87205;0.0;0.0;0.587904;0.0
0.0;14.356561;-20.88034;0.0;0.0;0.592934;0.0
0.0;14.386169;-20.883453;0.0;0.0;0.588982;0.0
0.0;14.396413;-20.886901;0.0;0.0;0.593892;0.0
0.0;14.421604;-20.891418;0.0;0.0;0.582275;0.0
0.0;14.446007;-20.901077;0.0;0.0;0.594251;0.0
0.0;14.467919;-20.904857;0.0;0.0;0.591257;0.0
0.0;14.493872;-20.907668;0.0;0.0;0.592335;0.0
0.0;14.517868;-20.90473;0.0;0.0;0.591377;0.0
0.0;14.529587;-20.901177;0.0;0.0;0.587904;0.0
0.0;14.551555;-20.899932;0.0;0.0;0.593772;0.0
0.0;14.586096;-20.902417;0.0;0.0;0.584671;0.0
0.0;14.616282;-20.904222;0.0;0.0;0.594611;0.0
0.0;14.650736;-20.910659;0.0;0.0;0.587305;0.0
0.0;14.65447;-20.917014;0.0;0.0;0.593892;0.0
0.0;14.65508;-20.920389;0.0;0.0;0.590419;0.0
0.0;14.665795;-20.920282;0.0;0.0;0.590419;0.0
0.0;14.670016;-20.928084;0.0;0.0;0.586467;0.0
0.0;14.684747;-20.927978;0.0;0.0;0.588862;0.0
0.0;14.703792;-20.925588;0.0;0.0;0.581796;0.0
0.0;14.723674;-20.924384;0.0;0.0;0.585988;0.0
0.0;14.788083;-20.936951;0.0;0.0;0.58479;0.0
0.0;14.818376;-20.937302;0.0;0.0;0.591138;0.0
0.0;14.831885;-20.937093;0.0;0.0;0.584671;0.0
0.0;14.837526;-20.937035;0.0;0.0;0.582036;0.0
0.0;14.870929;-20.935664;0.0;0.0;0.583114;0.0
0.0;14.910155;-20.947671;0.0;0.0;0.585988;0.0
0.0;14.92335;-20.956548;0.0;0.0;0.588982;0.0
0.0;14.945058;-20.95839;0.0;0.0;0.58491;0.0
0.0;14.957109;-20.962666;0.0;0.0;0.593174;0.0
0.0;14.973485;-20.95936;0.0;0.0;0.584072;0.0
0.0;14.979748;-20.956767;0.0;0.0;0.588743;0.0
0.0;15.004336;-20.951826;0.0;0.0;0.58994;0.0
0.0;15.011673;-20.94856;0.0;0.0;0.586707;0.0
0.0;15.027172;-20.948225;0.0;0.0;0.591617;0.0
0.0;15.057628;-20.941371;0.0;0.0;0.587904;0.0
0.0;15.070581;-20.932834;0.0;0.0;0.588862;0.0
0.0;15.089559;-20.937022;0.0;0.0;0.58491;0.0
0.0;15.118699;-20.941227;0.0;0.0;0.582994;0.0
0.0;15.15215;-20.944464;0.0;0.0;0.588982;0.0
0.0;15.175387;-20.952954;0.0;0.0;0.586946;0.0
0.0;15.201443;-20.959878;0.0;0.0;0.589581;0.0
0.0;15.22058;-20.960057;0.0;0.0;0.587545;0.0
0.0;15.244403;-20.961964;0.0;0.0;0.59509;0.0
0.0;15.26286;-20.961779;0.0;0.0;0.585749;0.0
0.0;15.277952;-20.963131;0.0;0.0;0.59006;0.0
0.0;15.296985;-20.956568;0.0;0.0;0.588383;0.0
0.0;15.32501;-20.94997;0.0;0.0;0.593054;0.0
0.0;15.350395;-20.946911;0.0;0.0;0.588144;0.0
0.0;15.363299;-20.946398;0.0;0.0;0.591617;0.0
0.0;15.390584;-20.940411;0.0;0.0;0.582275;0.0
0.0;15.406248;-20.932169;0.0;0.0;0.586228;0.0
0.0;15.41797;-20.927639;0.0;0.0;0.579401;0.0
0.0;15.425754;-20.927437;0.0;0.0;0.586108;0.0
0.0;15.447665;-20.936385;0.0;0.0;0.583114;0.0
0.0;15.483815;-20.945796;0.0;0.0;0.583353;0.0
0.0;15.528679;-20.956814;0.0;0.0;0.584431;0.0
0.0;15.550196;-20.963241;0.0;0.0;0.583473;0.0
0.0;15.568178;-20.972023;0.0;0.0;0.585749;0.0
0.0;15.581536;-20.97228;0.0;0.0;0.58012;0.0
0.0;15.597272;-20.971868;0.0;0.0;0.589222;0.0
0.0;15.634648;-20.970252;0.0;0.0;0.591018;0.0
0.0;15.649961;-20.966306;0.0;0.0;0.582156;0.0
0.0;15.655924;-20.963984;0.0;0.0;0.590419;0.0
0.0;15.667294;-20.963898;0.0;0.0;0.584551;0.0
0.0;15.705861;-20.953484;0.0;0.0;0.583832;0.0
0.0;15.729434;-20.942617;0.0;0.0;0.592216;0.0
0.0;15.782026;-20.927668;0.0;0.0;0.582036;0.0
0.0;15.833956;-20.916467;0.0;0.0;0.592216;0.0
0.0;15.853976;-20.908995;0.0;0.0;0.58515;0.0
0.0;15.880458;-20.904448;0.0;0.0;0.59006;0.0
0.0;15.886167;-20.901699;0.0;0.0;0.585868;0.0
0.0;15.89929;-20.898726;0.0;0.0;0.591138;0.0
0.0;15.907601;-20.896858;0.0;0.0;0.583713;0.0
0.0;15.909681;-20.895848;0.0;0.0;0.582395;0.0
0.0;15.915413;-20.896261;0.0;0.0;0.586707;0.0
0.0;15.916496;-20.895385;0.0;0.0;0.584192;0.0
0.0;15.940899;-20.898777;0.0;0.0;0.58982;0.0
0.0;15.978077;-20.908306;0.0;0.0;0.58479;0.0
0.0;16.017486;-20.918541;0.0;0.0;0.585389;0.0
0.0;16.035996;-20.921706;0.0;0.0;0.586826;0.0
0.0;16.05355;-20.925605;0.0;0.0;0.579641;0.0
0.0;16.064216;-20.927165;0.0;0.0;0.590659;0.0
0.0;16.060112;-20.931253;0.0;0.0;0.583952;0.0
0.0;16.063834;-20.932186;0.0;0.0;0.585509;0.0
0.0;16.083934;-20.930972;0.0;0.0;0.586228;0.0
0.0;16.088519;-20.926441;0.0;0.0;0.587904;0.0
0.0;16.099811;-20.923941;0.0;0.0;0.588024;0.0
0.0;16.128051;-20.924404;0.0;0.0;0.585269;0.0
0.0;16.162553;-20.920267;0.0;0.0;0.593054;0.0
0.0;16.237943;-20.920372;0.0;0.0;0.593413;0.0
0.0;16.273393;-20.92048;0.0;0.0;0.586587;0.0
0.0;16.299345;-20.913515;0.0;0.0;0.587186;0.0
0.0;16.391277;-20.916304;0.0;0.0;0.584311;0.0
0.0;16.446762;-20.919293;0.0;0.0;0.58479;0.0
0.0;16.453914;-20.916244;0.0;0.0;0.592455;0.0
0.0;16.459525;-20.917556;0.0;0.0;0.593533;0.0
0.0;16.465038;-20.91927;0.0;0.0;0.586587;0.0
0.0;16.480203;-20.918661;0.0;0.0;0.594491;0.0
0.0;16.530194;-20.916407;0.0;0.0;0.587425;0.0
0.0;16.584399;-20.920993;0.0;0.0;0.592335;0.0
0.0;16.618932;-20.920086;0.0;0.0;0.586826;0.0
0.0;16.616997;-20.920328;0.0;0.0;0.587545;0.0
0.0;16.629098;-20.924733;0.0;0.0;0.591856;0.0
0.0;16.648779;-20.928445;0.0;0.0;0.593054;0.0
0.0;16.651244;-20.935367;0.0;0.0;0.586946;0.0
0.0;16.650858;-20.934378;0.0;0.0;0.582515;0.0
0.0;16.649697;-20.93483;0.0;0.0;0.594012;0.0
0.0;16.655776;-20.933235;0.0;0.0;0.587066;0.0
0.0;16.663132;-20.933834;0.0;0.0;0.595569;0.0
0.0;16.698719;-20.933089;0.0;0.0;0.589341;0.0
0.0;16.722714;-20.939703;0.0;0.0;0.588263;0.0
0.0;16.730095;-20.938932;0.0;0.0;0.593533;0.0
0.0;16.785724;-20.929945;0.0;0.0;0.593413;0.0
0.0;16.809057;-20.918399;0.0;0.0;0.586707;0.0
0.0;16.831277;-20.911509;0.0;0.0;0.586587;0.0
0.0;16.838299;-20.907397;0.0;0.0;0.588982;0.0
0.0;16.843516;-20.906487;0.0;0.0;0.581557;0.0
0.0;16.856423;-20.908559;0.0;0.0;0.591976;0.0
0.0;16.899654;-20.914083;0.0;0.0;0.584671;0.0
0.0;16.903127;-20.916104;0.0;0.0;0.594012;0.0
0.0;16.905688;-20.92117;0.0;0.0;0.593892;0.0
0.0;16.911737;-20.925437;0.0;0.0;0.589102;0.0
0.0;16.91554;-20.924757;0.0;0.0;0.585868;0.0
0.0;16.919816;-20.923427;0.0;0.0;0.591257;0.0
0.0;16.944317;-20.926676;0.0;0.0;0.589581;0.0
0.0;16.964769;-20.932256;0.0;0.0;0.584671;0.0
0.0;16.980046;-20.934605;0.0;0.0;0.590299;0.0
0.0;16.997324;-20.929458;0.0;0.0;0.586826;0.0
0.0;17.003436;-20.927129;0.0;0.0;0.585269;0.0
0.0;17.02923;-20.91678;0.0;0.0;0.591737;0.0
0.0;17.042645;-20.918593;0.0;0.0;0.591497;0.0
0.0;17.059198;-20.918498;0.0;0.0;0.587425;0.0
0.0;17.097693;-20.928023;0.0;0.0;0.587186;0.0
0.0;17.129644;-20.928992;0.0;0.0;0.588024;0.0
0.0;17.141544;-20.930898;0.0;0.0;0.591257;0.0
0.0;17.148237;-20.926765;0.0;0.0;0.59018;0.0
0.0;17.198048;-20.919959;0.0;0.0;0.588982;0.0
0.0;17.221201;-20.91962;0.0;0.0;0.587665;0.0
0.0;17.230133;-20.91685;0.0;0.0;0.593772;0.0
0.0;17.235824;-20.920754;0.0;0.0;0.584551;0.0
0.0;17.237354;-20.922983;0.0;0.0;0.588623;0.0
0.0;17.252798;-20.926296;0.0;0.0;0.58994;0.0
0.0;17.267914;-20.933127;0.0;0.0;0.58491;0.0
0.0;17.282726;-20.936058;0.0;0.0;0.59521;0.0
0.0;17.313249;-20.936692;0.0;0.0;0.588024;0.0
0.0;17.34016;-20.936698;0.0;0.0;0.59485;0.0
0.0;17.365711;-20.942692;0.0;0.0;0.590778;0.0
0.0;17.380435;-20.944138;0.0;0.0;0.587305;0.0
0.0;17.396543;-20.942313;0.0;0.0;0.588144;0.0
0.0;17.414685;-20.941086;0.0;0.0;0.590419;0.0
0.0;17.420764;-20.943388;0.0;0.0;0.585868;0.0
0.0;17.452392;-20.945688;0.0;0.0;0.593413;0.0
0.0;17.4729;-20.946698;0.0;0.0;0.597844;0.0
0.0;17.482561;-20.946744;0.0;0.0;0.589222;0.0
0.0;17.488456;-20.945555;0.0;0.0;0.589222;0.0
0.0;17.488787;-20.946458;0.0;0.0;0.591617;0.0
0.0;17.51533;-20.947251;0.0;0.0;0.596647;0.0
0.0;17.523895;-20.951156;0.0;0.0;0.589581;0.0
0.0;17.52642;-20.953202;0.0;0.0;0.59485;0.0
0.0;17.542219;-20.953596;0.0;0.0;0.589222;0.0
0.0;17.554219;-20.953046;0.0;0.0;0.59485;0.0
0.0;17.56396;-20.947816;0.0;0.0;0.585629;0.0
0.0;17.58338;-20.947053;0.0;0.0;0.590898;0.0
0.0;17.603122;-20.939093;0.0;0.0;0.59006;0.0
0.0;17.639803;-20.933871;0.0;0.0;0.591976;0.0
0.0;17.668609;-20.930294;0.0;0.0;0.584192;0.0
0.0;17.690129;-20.922078;0.0;0.0;0.591976;0.0
0.0;17.708015;-20.918384;0.0;0.0;0.593533;0.0
0.0;17.730976;-20.912786;0.0;0.0;0.58479;0.0
0.0;17.735005;-20.912276;0.0;0.0;0.593293;0.0
0.0;17.770804;-20.910891;0.0;0.0;0.58503;0.0
0.0;17.788518;-20.906106;0.0;0.0;0.592934;0.0
0.0;17.794203;-20.904634;0.0;0.0;0.589222;0.0
0.0;17.829862;-20.899816;0.0;0.0;0.586467;0.0
0.0;17.855575;-20.897518;0.0;0.0;0.586946;0.0
0.0;17.882627;-20.894314;0.0;0.0;0.58994;0.0
0.0;17.893702;-20.89184;0.0;0.0;0.593772;0.0
0.0;17.894353;-20.885398;0.0;0.0;0.588743;0.0
0.0;17.893933;-20.884754;0.0;0.0;0.589581;0.0
0.0;17.906707;-20.886072;0.0;0.0;0.588024;0.0
0.0;17.929277;-20.886595;0.0;0.0;0.588263;0.0
0.0;17.965687;-20.882681;0.0;0.0;0.583114;0.0
0.0;17.959597;-20.883946;0.0;0.0;0.588862;0.0
0.0;17.999343;-20.876633;0.0;0.0;0.583952;0.0
0.0;18.006681;-20.870302;0.0;0.0;0.586946;0.0
0.0;18.009573;-20.865062;0.0;0.0;0.583593;0.0
0.0;18.017858;-20.861884;0.0;0.0;0.581677;0.0
0.0;18.058379;-20.856794;0.0;0.0;0.585509;0.0
0.0;18.094397;-20.851618;0.0;0.0;0.579641;0.0
0.0;18.147443;-20.848607;0.0;0.0;0.58982;0.0
0.0;18.186468;-20.851779;0.0;0.0;0.580479;0.0
0.0;18.225856;-20.85737;0.0;0.0;0.591617;0.0
0.0;18.250423;-20.856019;0.0;0.0;0.585749;0.0
0.0;18.270889;-20.854765;0.0;0.0;0.589461;0.0
0.0;18.291586;-20.849015;0.0;0.0;0.587425;0.0
0.0;18.306463;-20.844515;0.0;0.0;0.588383;0.0
0.0;18.3286;-20.844259;0.0;0.0;0.589341;0.0
0.0;18.331698;-20.846722;0.0;0.0;0.583353;0.0
0.0;18.344721;-20.843252;0.0;0.0;0.586707;0.0
0.0;18.345338;-20.83951;0.0;0.0;0.588144;0.0
0.0;18.368826;-20.840235;0.0;0.0;0.591138;0.0
0.0;18.387064;-20.838694;0.0;0.0;0.585509;0.0
0.0;18.405898;-20.8364;0.0;0.0;0.586707;0.0
0.0;18.415035;-20.834981;0.0;0.0;0.58503;0.0
0.0;18.428102;-20.829222;0.0;0.0;0.590898;0.0
0.0;18.457619;-20.830077;0.0;0.0;0.588982;0.0
0.0;18.487585;-20.826567;0.0;0.0;0.593413;0.0
0.0;18.496865;-20.822126;0.0;0.0;0.591737;0.0
0.0;18.511172;-20.816254;0.0;0.0;0.58994;0.0
0.0;18.549056;-20.806462;0.0;0.0;0.593293;0.0
0.0;18.575387;-20.794587;0.0;0.0;0.587425;0.0
0.0;18.610487;-20.793126;0.0;0.0;0.59485;0.0
0.0;18.6265;-20.795842;0.0;0.0;0.586946;0.0
0.0;18.662724;-20.793212;0.0;0.0;0.586108;0.0
0.0;18.681013;-20.791707;0.0;0.0;0.581557;0.0
0.0;18.694825;-20.786931;0.0;0.0;0.588263;0.0
0.0;18.697075;-20.788825;0.0;0.0;0.582635;0.0
0.0;18.70821;-20.793097;0.0;0.0;0.589102;0.0
0.0;18.715926;-20.791755;0.0;0.0;0.584551;0.0
0.0;18.735139;-20.795505;0.0;0.0;0.587425;0.0
0.0;18.746123;-20.794962;0.0;0.0;0.584671;0.0
0.0;18.758593;-20.796179;0.0;0.0;0.59018;0.0
0.0;18.765827;-20.800974;0.0;0.0;0.583114;0.0
0.0;18.793489;-20.796048;0.0;0.0;0.594611;0.0
0.0;18.81079;-20.800164;0.0;0.0;0.585629;0.0
0.0;18.811089;-20.802118;0.0;0.0;0.58994;0.0
0.0;18.842359;-20.791464;0.0;0.0;0.587066;0.0
0.0;18.887217;-20.783048;0.0;0.0;0.586826;0.0
0.0;18.938929;-20.775481;0.0;0.0;0.59018;0.0
0.0;18.971442;-20.771389;0.0;0.0;0.582036;0.0
0.0;18.986358;-20.769713;0.0;0.0;0.58515;0.0
0.0;18.996415;-20.767723;0.0;0.0;0.589102;0.0
0.0;19.001415;-20.76812;0.0;0.0;0.586347;0.0
0.0;19.010927;-20.762763;0.0;0.0;0.587066;0.0
0.0;19.017058;-20.759441;0.0;0.0;0.58982;0.0
0.0;19.03619;-20.759054;0.0;0.0;0.582994;0.0
0.0;19.063846;-20.757707;0.0;0.0;0.593533;0.0
0.0;19.077644;-20.754374;0.0;0.0;0.584192;0.0
0.0;19.114229;-20.743426;0.0;0.0;0.582635;0.0
0.0;19.155047;-20.732976;0.0;0.0;0.586826;0.0
0.0;19.193314;-20.726178;0.0;0.0;0.583114;0.0
0.0;19.211296;-20.72151;0.0;0.0;0.592814;0.0
0.0;19.226373;-20.718823;0.0;0.0;0.587066;0.0
0.0;19.239171;-20.720177;0.0;0.0;0.593293;0.0
0.0;19.26535;-20.719861;0.0;0.0;0.582515;0.0
0.0;19.273895;-20.717044;0.0;0.0;0.587545;0.0
0.0;19.266846;-20.715653;0.0;0.0;0.582874;0.0
0.0;19.268031;-20.71517;0.0;0.0;0.599162;0.0
0.0;19.26928;-20.713243;0.0;0.0;0.588623;0.0
0.0;19.298094;-20.71241;0.0;0.0;0.592096;0.0
0.0;19.348037;-20.707757;0.0;0.0;0.587305;0.0
0.0;19.378754;-20.700221;0.0;0.0;0.58515;0.0
0.0;19.421581;-20.689681;0.0;0.0;0.589581;0.0
0.0;19.439388;-20.685751;0.0;0.0;0.588024;0.0
0.0;19.449054;-20.682994;0.0;0.0;0.585629;0.0
0.0;19.4707;-20.685494;0.0;0.0;0.586467;0.0
0.0;19.485535;-20.693895;0.0;0.0;0.591976;0.0
0.0;19.493754;-20.687092;0.0;0.0;0.587904;0.0
0.0;19.512;-20.683453;0.0;0.0;0.592455;0.0
0.0;19.560125;-20.688253;0.0;0.0;0.585389;0.0
0.0;19.580301;-20.685104;0.0;0.0;0.593772;0.0
0.0;19.616165;-20.700568;0.0;0.0;0.589222;0.0
0.0;19.641088;-20.698066;0.0;0.0;0.591976;0.0
0.0;19.640066;-20.698803;0.0;0.0;0.590419;0.0
0.0;19.651456;-20.697623;0.0;0.0;0.591377;0.0
0.0;19.665386;-20.693969;0.0;0.0;0.589102;0.0
0.0;19.693352;-20.707922;0.0;0.0;0.591856;0.0
0.0;19.727061;-20.728168;0.0;0.0;0.588144;0.0
0.0;19.750942;-20.737874;0.0;0.0;0.590419;0.0
0.0;19.775306;-20.742124;0.0;0.0;0.58994;0.0
0.0;19.783518;-20.747382;0.0;0.0;0.586946;0.0
0.0;19.834353;-20.734701;0.0;0.0;0.594012;0.0
0.0;19.866203;-20.728595;0.0;0.0;0.58515;0.0
0.0;19.870753;-20.727185;0.0;0.0;0.588383;0.0
0.0;19.879393;-20.730901;0.0;0.0;0.588263;0.0
0.0;19.914763;-20.744707;0.0;0.0;0.588503;0.0
0.0;19.940348;-20.7539;0.0;0.0;0.588263;0.0
0.0;19.967593;-20.762947;0.0;0.0;0.584431;0.0
0.0;19.990417;-20.758469;0.0;0.0;0.59018;0.0
0.0;19.998855;-20.756679;0.0;0.0;0.586108;0.0
0.0;20.000864;-20.752957;0.0;0.0;0.592575;0.0
0.0;20.000602;-20.752527;0.0;0.0;0.588982;0.0
0.0;20.002461;-20.75148;0.0;0.0;0.587305;0.0
0.0;20.01613;-20.752166;0.0;0.0;0.584671;0.0
0.0;20.049205;-20.748803;0.0;0.0;0.59006;0.0
0.0;20.092845;-20.759019;0.0;0.0;0.583832;0.0
0.0;20.12047;-20.771255;0.0;0.0;0.590299;0.0
0.0;20.134652;-20.772584;0.0;0.0;0.586347;0.0
0.0;20.143389;-20.763418;0.0;0.0;0.59006;0.0
0.0;20.130496;-20.763064;0.0;0.0;0.585629;0.0
0.0;20.141345;-20.752744;0.0;0.0;0.593892;0.0
0.0;20.176171;-20.754164;0.0;0.0;0.589461;0.0
0.0;20.224899;-20.754569;0.0;0.0;0.597006;0.0
0.0;20.24354;-20.752861;0.0;0.0;0.589102;0.0
0.0;20.260647;-20.752471;0.0;0.0;0.58503;0.0
0.0;20.261297;-20.75343;0.0;0.0;0.593533;0.0
0.0;20.268855;-20.748094;0.0;0.0;0.587665;0.0
0.0;20.291428;-20.751775;0.0;0.0;0.588623;0.0
0.0;20.33792;-20.755907;0.0;0.0;0.585749;0.0
0.0;20.37327;-20.758455;0.0;0.0;0.591976;0.0
0.0;20.390636;-20.752585;0.0;0.0;0.591138;0.0
0.0;20.421197;-20.750499;0.0;0.0;0.590778;0.0
0.0;20.462523;-20.74545;0.0;0.0;0.588862;0.0
0.0;20.471218;-20.7501;0.0;0.0;0.583114;0.0
0.0;20.489484;-20.748538;0.0;0.0;0.590898;0.0
0.0;20.491855;-20.75686;0.0;0.0;0.589461;0.0
0.0;20.50531;-20.759839;0.0;0.0;0.588024;0.0
0.0;20.533554;-20.761104;0.0;0.0;0.582874;0.0
0.0;20.551971;-20.765476;0.0;0.0;0.59497;0.0
0.0;20.583423;-20.763046;0.0;0.0;0.588024;0.0
0.0;20.586692;-20.762517;0.0;0.0;0.596287;0.0
0.0;20.597735;-20.768124;0.0;0.0;0.585749;0.0
0.0;20.610053;-20.777832;0.0;0.0;0.589222;0.0
0.0;20.648965;-20.780876;0.0;0.0;0.589222;0.0
0.0;20.678952;-20.77918;0.0;0.0;0.591856;0.0
0.0;20.71947;-20.776493;0.0;0.0;0.589581;0.0
0.0;20.740339;-20.784789;0.0;0.0;0.596886;0.0
0.0;20.755903;-20.794573;0.0;0.0;0.586347;0.0
0.0;20.814345;-20.779014;0.0;0.0;0.59521;0.0
0.0;20.865823;-20.786211;0.0;0.0;0.590419;0.0
0.0;20.892755;-20.792868;0.0;0.0;0.585749;0.0
0.0;20.899278;-20.791485;0.0;0.0;0.595928;0.0
0.0;20.919257;-20.786918;0.0;0.0;0.590419;0.0
0.0;20.929078;-20.80055;0.0;0.0;0.590898;0.0
0.0;20.966444;-20.801789;0.0;0.0;0.589581;0.0
0.0;20.9819;-20.810122;0.0;0.0;0.595689;0.0
0.0;20.998521;-20.834751;0.0;0.0;0.587904;0.0
0.0;21.007465;-20.844873;0.0;0.0;0.597006;0.0
0.0;21.044809;-20.846065;0.0;0.0;0.588743;0.0
0.0;21.077261;-20.844441;0.0;0.0;0.589701;0.0
0.0;21.085308;-20.832634;0.0;0.0;0.588503;0.0
0.0;21.111562;-20.827974;0.0;0.0;0.588383;0.0
0.0;21.129578;-20.832789;0.0;0.0;0.582395;0.0
0.0;21.132313;-20.833199;0.0;0.0;0.587665;0.0
0.0;21.162339;-20.838464;0.0;0.0;0.59521;0.0
0.0;21.183648;-20.849413;0.0;0.0;0.585988;0.0
0.0;21.206401;-20.85497;0.0;0.0;0.593293;0.0
0.0;21.203275;-20.862735;0.0;0.0;0.585269;0.0
0.0;21.215006;-20.865098;0.0;0.0;0.591856;0.0
0.0;21.225314;-20.864844;0.0;0.0;0.58515;0.0
0.0;21.235739;-20.864977;0.0;0.0;0.591737;0.0
0.0;21.2643;-20.869345;0.0;0.0;0.58479;0.0
0.0;21.284558;-20.871776;0.0;0.0;0.593533;0.0
0.0;21.322371;-20.879959;0.0;0.0;0.588383;0.0
0.0;21.346886;-20.893015;0.0;0.0;0.597605;0.0
0.0;21.371606;-20.906642;0.0;0.0;0.592934;0.0
0.0;21.397007;-20.909879;0.0;0.0;0.590898;0.0
0.0;21.420065;-20.908612;0.0;0.0;0.588263;0.0
0.0;21.425129;-20.911716;0.0;0.0;0.591617;0.0
0.0;21.432389;-20.908955;0.0;0.0;0.591497;0.0
0.0;21.445874;-20.908104;0.0;0.0;0.593054;0.0
0.0;21.478274;-20.910818;0.0;0.0;0.588982;0.0
0.0;21.486037;-20.911223;0.0;0.0;0.591617;0.0
0.0;21.500029;-20.910687;0.0;0.0;0.589341;0.0
0.0;21.516452;-20.911833;0.0;0.0;0.588263;0.0
0.0;21.538534;-20.911666;0.0;0.0;0.586228;0.0
0.0;21.554574;-20.919004;0.0;0.0;0.590419;0.0
0.0;21.565139;-20.91977;0.0;0.0;0.591018;0.0
0.0;21.587485;-20.920236;0.0;0.0;0.586108;0.0
0.0;21.626189;-20.929221;0.0;0.0;0.594251;0.0
0.0;21.634342;-20.936904;0.0;0.0;0.591976;0.0
0.0;21.651784;-20.941472;0.0;0.0;0.586108;0.0
0.0;21.679133;-20.944119;0.0;0.0;0.587904;0.0
0.0;21.687649;-20.940328;0.0;0.0;0.586707;0.0
0.0;21.705872;-20.94198;0.0;0.0;0.59485;0.0
0.0;21.719069;-20.946004;0.0;0.0;0.585868;0.0
0.0;21.739862;-20.95287;0.0;0.0;0.58982;0.0
0.0;21.773679;-20.96082;0.0;0.0;0.588144;0.0
0.0;21.802698;-20.968155;0.0;0.0;0.591976;0.0
0.0;21.825315;-20.976134;0.0;0.0;0.591377;0.0
0.0;21.841595;-20.982881;0.0;0.0;0.587425;0.0
0.0;21.849612;-20.991954;0.0;0.0;0.58994;0.0
0.0;21.877082;-21.001384;0.0;0.0;0.581317;0.0
0.0;21.88843;-21.002049;0.0;0.0;0.594491;0.0
0.0;21.914269;-21.009254;0.0;0.0;0.593293;0.0
0.0;21.927115;-21.011309;0.0;0.0;0.589341;0.0
0.0;21.952562;-21.016363;0.0;0.0;0.591138;0.0
0.0;21.979688;-21.02345;0.0;0.0;0.584192;0.0
0.0;21.989985;-21.028483;0.0;0.0;0.593533;0.0
0.0;22.011096;-21.030119;0.0;0.0;0.585269;0.0
0.0;22.019033;-21.037822;0.0;0.0;0.584431;0.0
0.0;22.0279;-21.043575;0.0;0.0;0.593413;0.0
0.0;22.036394;-21.053058;0.0;0.0;0.585389;0.0
0.0;22.039408;-21.055621;0.0;0.0;0.590299;0.0
0.0;22.054523;-21.060934;0.0;0.0;0.591856;0.0
0.0;22.069689;-21.065672;0.0;0.0;0.586946;0.0
0.0;22.105485;-21.06525;0.0;0.0;0.590419;0.0
0.0;22.144897;-21.07215;0.0;0.0;0.583832;0.0
0.0;22.175494;-21.073719;0.0;0.0;0.58994;0.0
0.0;22.175266;-21.072815;0.0;0.0;0.587186;0.0
